xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
151,3,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9081726354453626,0.9238445056626874,0.9744318181818182,0.9744318181818182
151,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9081726354453626,0.9238445056626874,0.9744318181818182,0.9744318181818182
151,3,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.8921946740128558,0.9213957759412306,0.9744318181818182,0.9744318181818182
151,3,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.8921946740128558,0.9208448117539028,0.9744318181818182,0.9744318181818182
151,3,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.8921946740128558,0.9206611570247933,0.9744318181818182,0.9715909090909091
151,4,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9482093663911845,0.9570247933884297,0.9772727272727273,0.9772727272727273
151,4,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9482093663911845,0.9606978879706153,0.9772727272727273,0.9772727272727273
151,4,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9482093663911845,0.9565962656871748,0.9772727272727273,0.9772727272727273
151,4,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9323538414447505,0.929415365779002,0.9772727272727273,0.9772727272727273
151,4,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9323538414447505,0.9550045913682278,0.9772727272727273,0.9772727272727273
151,4,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first']",0.9323538414447505,0.952310988674625,0.9772727272727273,0.9772727272727273
151,4,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first', 'resp_flg_KNN_shap']",0.9208448117539026,0.9389654116926843,0.9772727272727273,0.9772727272727273
151,4,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first', 'resp_flg_KNN_shap']",0.9208448117539026,0.9269054178145087,0.9772727272727273,0.9772727272727273
151,4,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'bun_first_xgb_shap', 'sapsi_first', 'resp_flg_KNN_shap']",0.9208448117539026,0.9335782063054789,0.9772727272727273,0.9772727272727273
